path,filename,organ,ext,size_mb,open_s,read_s,vendor,level_count,width,height,error
/workspace/emory_ts/emory_datasets/pathomics_data/respiratory/lung/lungcancer/mixed/plco/lung_cancer_screening/Slide-0001425_TI01287 4008.svs,Slide-0001425_TI01287 4008.svs,respiratory,.svs,823.673023,0.2772295690374449,0.000522322952747345,aperio,4.0,85409.0,58784.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cvs/heart/heart-bx/geoff-smith/images/batch-2/heart_bx_extract.20251213_batch_2/6FAB698D-CF76234D-A01-03-C4d_IHC-F7USJK1AA.svs,6FAB698D-CF76234D-A01-03-C4d_IHC-F7USJK1AA.svs,cvs,.svs,100.792401,1.1919201470445842,0.0004138670628890395,aperio,3.0,24046.0,23239.0,
/workspace/emory_ts/emory_datasets/pathomics_data/reproductive_obgyn/breast/breast_cancer/institutional/acs/images/CPS-II ER+ IMAGES-part-001/924190-B06 - 2020-11-18 19.52.48.anonymized.ndpi,924190-B06 - 2020-11-18 19.52.48.anonymized.ndpi,reproductive_obgyn,.ndpi,1113.08759,0.33564639498945326,0.02567085309419781,hamamatsu,8.0,98304.0,101632.0,
/workspace/emory_ts/emory_datasets/pathomics_data/reproductive_obgyn/breast/breast_cancer/clinical-trial/swog/swog-8814/images/113359.svs,113359.svs,reproductive_obgyn,.svs,277.651013,0.3167585179908201,0.0016293309163302183,aperio,4.0,85698.0,59435.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gu/kidney/institutional/umich/neptune/Neptune_Master_WSI/MCD/12_26609_001_501 L06 HE.ndpi,12_26609_001_501 L06 HE.ndpi,gu,.ndpi,704.779512,0.31129161501303315,0.1175487379077822,hamamatsu,10.0,138880.0,40960.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gu/kidney/institutional/umich/neptune/Neptune_Master_WSI/New_cases_06_13/0_1633_A_0056192.svs,0_1633_A_0056192.svs,gu,.svs,559.779141,0.32912475103512406,0.0005396150518208742,aperio,4.0,131472.0,42909.0,
/workspace/emory_ts/emory_datasets/pathomics_data/head_and_neck/oralcavity/ocscc/institutional/sfva/images/tif/SP09-2025 A1.tif,SP09-2025 A1.tif,head_and_neck,.tif,1879.132948,0.45186641602776945,0.0057339019840583205,ventana,11.0,81872.0,147216.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gu/kidney/institutional/umich/curegn/_Loaded EM/2_6530_A_16687.tif,2_6530_A_16687.tif,gu,.tif,1.800366,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/respiratory/lung/lungcancer/mixed/plco/lung_cancer_screening/Slide-0002623_TI06296 4001.svs,Slide-0002623_TI06296 4001.svs,respiratory,.svs,1682.661643,0.44028439396061003,0.0005350189749151468,aperio,4.0,108441.0,90015.0,
/workspace/emory_ts/emory_datasets/pathomics_data/head_and_neck/laryngeal/lnscc/houston_va/images_n195/cb8e9525-9b49-26a1-048e-c41b9db9eadf_140737.svs,cb8e9525-9b49-26a1-048e-c41b9db9eadf_140737.svs,head_and_neck,.svs,126.933735,1.0844667020719498,0.0003673830069601536,aperio,3.0,26622.0,31579.0,
/workspace/emory_ts/emory_datasets/pathomics_data/msk/public/tcga_skcm_wsi/images/TCGA-WE-A8ZT-06Z-00-DX1.CEB3AA3A-A9B5-4A2E-B31C-2558643BAA7D.svs,TCGA-WE-A8ZT-06Z-00-DX1.CEB3AA3A-A9B5-4A2E-B31C-2558643BAA7D.svs,msk,.svs,901.325817,0.40948128898162395,0.00043838995043188334,aperio,4.0,101591.0,58599.0,
/workspace/emory_ts/emory_datasets/pathomics_data/msk/institutional/UKY/bonebiopsy_n_15/bx2 (2221)/PIC G2 fill.tif,PIC G2 fill.tif,msk,.tif,5.550802,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/cns/brain/cancer/TCGA/gbm/Female/TCGA-27-2527.svs,TCGA-27-2527.svs,cns,.svs,1694.945447,0.35516881104558706,0.0006359380204230547,aperio,4.0,115535.0,87915.0,
/workspace/emory_ts/emory_datasets/pathomics_data/msk/institutional/UKY/bonebiopsy_n_15/bx4 (9115)/OM C3.tif,OM C3.tif,msk,.tif,5.550802,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/head_and_neck/oralcavity/ocscc/institutional/ucsf/cancer/images/UCSF-OC; C46.tif,UCSF-OC; C46.tif,head_and_neck,.tif,1743.468566,0.4652752340771258,0.004197988077066839,ventana,11.0,92688.0,143392.0,
/workspace/emory_ts/emory_datasets/pathomics_data/multi_system/public_datasets/REG2025/REG_train/PIT_01_06191_02.tiff,PIT_01_06191_02.tiff,multi_system,.tiff,512.140136,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/reproductive_obgyn/endometrial/cancer/uh/racial_disparity/S09-14884-A12.tif,S09-14884-A12.tif,reproductive_obgyn,.tif,4141.694432,0.35262223007157445,0.023673637071624398,ventana,10.0,95792.0,107616.0,
/workspace/emory_ts/emory_datasets/pathomics_data/msk/public/tcga_skcm_wsi/images/TCGA-D9-A1JX-06Z-00-DX1.C9C0FE8D-5FB3-410F-9BBE-C831BDA24A7E.svs,TCGA-D9-A1JX-06Z-00-DX1.C9C0FE8D-5FB3-410F-9BBE-C831BDA24A7E.svs,msk,.svs,1546.197491,0.27953144209459424,0.0007739829597994685,aperio,4.0,101864.0,90824.0,
/workspace/emory_ts/emory_datasets/pathomics_data/respiratory/lung/lungcancer/ac/tcga/luad_hist_dx/clinical_data/TCGA-33-6738-01Z-00-DX3.26deb8f3-f138-45e4-9765-f713030746e8.svs,TCGA-33-6738-01Z-00-DX3.26deb8f3-f138-45e4-9765-f713030746e8.svs,respiratory,.svs,476.897963,0.5141230419976637,0.0013449148973450065,aperio,4.0,110313.0,60906.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gi/colon/cancer/nct_biobank_and_umm_pathology_archive_germany/NCT-CRC-HE-100K-NONORM/NCT-CRC-HE-100K-NONORM/NORM/NORM-DQGTDKDP.tif,NORM-DQGTDKDP.tif,gi,.tif,0.152224,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/msk/public/tcga_skcm_wsi/images/TCGA-EB-A4OY-01Z-00-DX1.F52614E1-FD7A-48A9-986C-09D471FDF203.svs,TCGA-EB-A4OY-01Z-00-DX1.F52614E1-FD7A-48A9-986C-09D471FDF203.svs,msk,.svs,561.274691,0.43085141899064183,0.000436045927926898,aperio,4.0,76159.0,53476.0,
/workspace/emory_ts/emory_datasets/pathomics_data/head_and_neck/thyroid/cancer/emory/PTC_TC_dr_shi/images/40 X power/282097-52.svs,282097-52.svs,head_and_neck,.svs,3050.272953,0.31532469403464347,0.0010239690309390426,aperio,4.0,93623.0,72730.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cvs/heart/cardiac_allograft_rejection/upenn/from_dr_peyster/dec-2025-batch-to-be-sorted/Key missing donors part 2/1199 LV .ndpi,1199 LV .ndpi,cvs,.ndpi,2862.97079,0.8118322839727625,0.11712162592448294,hamamatsu,9.0,165120.0,78336.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gu/kidney/institutional/umich/neptune/Neptune_Master_WSI/MGN/11_26609_020_004 A1_8 PAS.ndpi,11_26609_020_004 A1_8 PAS.ndpi,gu,.ndpi,142.113497,0.23615377605892718,0.027988592046312988,hamamatsu,12.0,69632.0,36864.0,
/workspace/emory_ts/emory_datasets/pathomics_data/hematology/cancer/aml/duke/images/19019-0.svs,19019-0.svs,hematology,.svs,1295.001176,0.5096054680179805,0.0005976769607514143,aperio,4.0,85655.0,81027.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cns/brain/cancer/TCGA/gbm/Male/TCGA-06-6390.svs,TCGA-06-6390.svs,cns,.svs,69.013217,0.317461816011928,0.001959996996447444,aperio,3.0,23021.0,42439.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cns/brain/cancer/TCGA/gbm/Male/TCGA-06-0745.svs,TCGA-06-0745.svs,cns,.svs,246.458459,0.40670750697609037,0.0019018900347873569,aperio,3.0,56002.0,38723.0,
/workspace/emory_ts/emory_datasets/pathomics_data/respiratory/lung/lungcancer/lusc/tcga_lusc/lusc_hist_dx/images/TCGA-37-A5EN-01Z-00-DX1.C389C26A-2B88-4DCA-9B32-FEECDFFC35A6.svs,TCGA-37-A5EN-01Z-00-DX1.C389C26A-2B88-4DCA-9B32-FEECDFFC35A6.svs,respiratory,.svs,597.548429,0.42585212306585163,0.0006023640744388103,aperio,4.0,81672.0,42998.0,
/workspace/emory_ts/emory_datasets/pathomics_data/multi_system/public_datasets/REG2025/REG_train/PIT_01_03479_01.tiff,PIT_01_03479_01.tiff,multi_system,.tiff,671.723606,0.24021165200974792,0.02896413905546069,generic-tiff,1.0,41871.0,42133.0,
/workspace/emory_ts/emory_datasets/pathomics_data/hematology/cancer/aml/ccf/images/TRRC_CCF4_02_DQ_40X.svs,TRRC_CCF4_02_DQ_40X.svs,hematology,.svs,6222.476851,0.4942905760835856,0.0007423209026455879,aperio,4.0,197208.0,90948.0,
/workspace/emory_ts/emory_datasets/pathomics_data/multi_system/public_datasets/REG2025/REG_train/PIT_01_03745_01.tiff,PIT_01_03745_01.tiff,multi_system,.tiff,403.396808,0.29901474504731596,0.018868220038712025,generic-tiff,1.0,99693.0,46249.0,
/workspace/emory_ts/emory_datasets/pathomics_data/hematology/cancer/aml/ccf/images/TRRC_CCF86_01_DQ_40X.svs,TRRC_CCF86_01_DQ_40X.svs,hematology,.svs,5306.411903,0.4236807009438053,0.0005898210220038891,aperio,4.0,193224.0,90977.0,
/workspace/emory_ts/emory_datasets/pathomics_data/reproductive_obgyn/breast/breast_cancer/public/histai/case_0953/slide_H&E_0.tiff,slide_H&E_0.tiff,reproductive_obgyn,.tiff,29.857297,0.2547315079718828,0.1008362720021978,generic-tiff,6.0,15640.0,68255.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cvs/heart/heart-bx/geoff-smith/images/batch-2/heart_bx_extract.20251213_batch_2/74D02771-B427674E-A01-02-HE_45-762TJK1E3.svs,74D02771-B427674E-A01-02-HE_45-762TJK1E3.svs,cvs,.svs,256.045898,1.2882381589151919,0.0006835369858890772,aperio,3.0,75465.0,31709.0,
/workspace/emory_ts/emory_datasets/pathomics_data/reproductive_obgyn/breast/breast_cancer/institutional/acs/images/CPS-II ER+ IMAGES-part-004/930372-B06 - 2020-11-20 20.32.09.anonymized.ndpi,930372-B06 - 2020-11-20 20.32.09.anonymized.ndpi,reproductive_obgyn,.ndpi,1240.332699,0.30140742799267173,0.028665547957643867,hamamatsu,8.0,110592.0,98048.0,
/workspace/emory_ts/emory_datasets/pathomics_data/respiratory/sinus/upenn_montone/sinusitis_batch1_with_polyps/Good_with_Polyps/HS19-33121 2B .ndpi,HS19-33121 2B .ndpi,respiratory,.ndpi,2565.343852,0.5863901110133156,0.12015339394565672,hamamatsu,9.0,122880.0,96768.0,
/workspace/emory_ts/emory_datasets/pathomics_data/head_and_neck/thyroid/cancer/TCGA/PTC/WSIs/TCGA_Thyroid_WSI/TCGA-DE-A69K-01Z-00-DX1.BADAE1E9-0D33-4BC1-94A0-EA8F0BD8D262.svs,TCGA-DE-A69K-01Z-00-DX1.BADAE1E9-0D33-4BC1-94A0-EA8F0BD8D262.svs,head_and_neck,.svs,783.956052,0.3384132899809629,0.00066103704739362,aperio,4.0,138039.0,60084.0,
/workspace/emory_ts/emory_datasets/pathomics_data/reproductive_obgyn/breast/dcis/emory/13292_DCIS/images/118134/577-1391_2.1B  - 2023-12-07 18.42.27.ndpi,577-1391_2.1B  - 2023-12-07 18.42.27.ndpi,reproductive_obgyn,.ndpi,2293.092894,0.6102483889553696,0.10112815699540079,hamamatsu,9.0,172800.0,71424.0,
/workspace/emory_ts/emory_datasets/pathomics_data/head_and_neck/thyroid/cancer/emory/PTC_TC_dr_shi/images/40 X power/282075-30.svs,282075-30.svs,head_and_neck,.svs,2368.588499,0.39870447397697717,0.001094660023227334,aperio,4.0,81671.0,87955.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cvs/heart/heart-bx/geoff-smith/images/batch-1/1B7B4E2D-B0A140F6-A01-01-HE_13-85AUJK1PM.svs,1B7B4E2D-B0A140F6-A01-01-HE_13-85AUJK1PM.svs,cvs,.svs,520.692976,1.7740497540216893,0.0004812460392713547,aperio,3.0,129412.0,36696.0,
/workspace/emory_ts/emory_datasets/pathomics_data/msk/public/tcga_skcm_wsi/images/TCGA-FW-A3TV-01Z-00-DX1.A7C4EFEE-BA3D-4A62-A911-67F7E49CCC10.svs,TCGA-FW-A3TV-01Z-00-DX1.A7C4EFEE-BA3D-4A62-A911-67F7E49CCC10.svs,msk,.svs,172.891772,0.3038278060266748,0.001541558071039617,aperio,3.0,37410.0,48130.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cns/brain/cancer/emory/brain_mets_malak/images/images_2/1_10_130156.svs,1_10_130156.svs,cns,.svs,520.804817,1.7706707599572837,0.0003790298942476511,aperio,3.0,51308.0,54884.0,
/workspace/emory_ts/emory_datasets/pathomics_data/hematology/cancer/aml/ccf/images/TRRC_CCF92_02_DQ_40X.svs,TRRC_CCF92_02_DQ_40X.svs,hematology,.svs,5807.582851,0.4810712739126757,0.000648877932690084,aperio,4.0,191232.0,91001.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cvs/heart/cardiac_allograft_rejection/upenn/from_dr_peyster/donor_project/H&E 40x re-scan of old 20x slides/1385 LV .ndpi,1385 LV .ndpi,cvs,.ndpi,657.848258,0.43365454603917897,0.06807804200798273,hamamatsu,9.0,84480.0,36864.0,
/workspace/emory_ts/emory_datasets/pathomics_data/reproductive_obgyn/ovary/cancer/upmc/ovarian_hgsc_primary_debulking/validation_n_112/HE/hgsc-pdb 027-1b.svs,hgsc-pdb 027-1b.svs,reproductive_obgyn,.svs,2735.591749,0.6318633349146694,0.000701015000231564,aperio,4.0,91632.0,79168.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gu/kidney/institutional/umich/neptune/Neptune_Master_WSI/MGN/12_26609_029_513 L11 PAS.ndpi,12_26609_029_513 L11 PAS.ndpi,gu,.ndpi,412.930814,0.35722445300780237,0.021856223000213504,hamamatsu,9.0,87296.0,67584.0,
/workspace/emory_ts/emory_datasets/pathomics_data/multi_system/public_datasets/REG2025/REG_train_revised/PIT_01_01764_01.tiff,PIT_01_01764_01.tiff,multi_system,.tiff,88.387446,0.11049549607560039,0.0009866809705272317,generic-tiff,1.0,63803.0,18338.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gi/colon/cancer/nct_biobank_and_umm_pathology_archive_germany/NCT-CRC-HE-100K/NCT-CRC-HE-100K/LYM/LYM-HYKFVYIQ.tif,LYM-HYKFVYIQ.tif,gi,.tif,0.152226,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/msk/public/tcia/CPTAC-CM_v7/CM/C3N-03223-22.svs,C3N-03223-22.svs,msk,.svs,490.372051,0.41174163401592523,0.0004648639587685466,aperio,3.0,55775.0,35623.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gu/kidney/institutional/umich/neptune/Neptune_Master_WSI/Other_Dx/12_26609_000_015_L02 TRI.svs,12_26609_000_015_L02 TRI.svs,gu,.svs,234.123029,0.3942187239881605,0.0025516219902783632,aperio,4.0,121602.0,62501.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gi/colon/cancer/nct_biobank_and_umm_pathology_archive_germany/NCT-CRC-HE-100K-NONORM/NCT-CRC-HE-100K-NONORM/NORM/NORM-TIFYVYHT.tif,NORM-TIFYVYHT.tif,gi,.tif,0.146716,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/msk/institutional/UKY/bonebiopsy_n_15/bx3 (2231)/osteoid-E-1with fill.tif,osteoid-E-1with fill.tif,msk,.tif,5.550802,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/gu/kidney/institutional/umich/neptune/Neptune_Master_WSI/MCD/13_26609_029_103 LUNK UNK1.ndpi,13_26609_029_103 LUNK UNK1.ndpi,gu,.ndpi,2075.114561,0.41501492401584983,0.0532785679679364,hamamatsu,9.0,194432.0,94208.0,
/workspace/emory_ts/emory_datasets/pathomics_data/head_and_neck/oralcavity/ocscc/institutional/ucsf/cancer/images/UCSF-OC; K97.tif,UCSF-OC; K97.tif,head_and_neck,.tif,1010.023802,0.3589145480655134,0.006238991976715624,ventana,10.0,62736.0,86272.0,
/workspace/emory_ts/emory_datasets/pathomics_data/msk/public/tcia/CMB-MEL_v6/CMB-MEL/MSB-05856-08-02.svs,MSB-05856-08-02.svs,msk,.svs,385.190941,0.4722538680071011,0.000645639025606215,aperio,4.0,55775.0,53129.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gu/kidney/institutional/umich/neptune/Neptune_Master_WSI/MGN/10-26609-027-004 TRI-6.svs,10-26609-027-004 TRI-6.svs,gu,.svs,85.568459,0.3099832400912419,0.0014662250177934766,aperio,3.0,38432.0,44111.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cns/brain/cancer/emory/brain_mets_malak/images/images_1/04536432-b8f4-d6f9-2a69-fa5b8f5954dd_105140.svs,04536432-b8f4-d6f9-2a69-fa5b8f5954dd_105140.svs,cns,.svs,837.564833,1.823607487953268,0.0004005000228062272,aperio,4.0,76143.0,78328.0,
/workspace/emory_ts/emory_datasets/pathomics_data/head_and_neck/oropharyngeal/opscc/institutional/jhu/Annotations/ES_mask_1_16/JHU_62_ESmask_1_16.tif,JHU_62_ESmask_1_16.tif,head_and_neck,.tif,0.408326,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
